id,price,neighbourhood_cleansed,room_type,bedrooms,bathrooms,accommodates,amenities,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,longitude,latitude,name,description,sentiment_score
48024274,2000.0,Kungsholmens,Entire home/apt,2.0,1.0,3,"[""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Host greets you"", ""Bathtub"", ""Wifi"", ""Essentials"", ""Dining table"", ""Kitchen"", ""Freezer"", ""Smoke alarm"", ""Waterfront"", ""TV"", ""Cleaning products"", ""Dishes and silverware"", ""Heating"", ""Hot water"", ""Pack \u2019n play/Travel crib"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Children\u2019s books and toys"", ""Oven"", ""Toaster"", ""Books and reading material"", ""Dedicated workspace"", ""Children\u2019s dinnerware"", ""Refrigerator"", ""Microwave"", ""Coffee maker: pour-over coffee"", ""Dishwasher"", ""Exercise equipment"", ""Backyard""]",2,5,27,4.81,18.03538,59.3309,Large three room apt. Central and quiet.,"Quiet and peaceful designer home in the heart of Stockholm. A stone's throw from beautiful Norrmälarstrand, cliff baths in Fredhäll, restaurants, cafes, wine bars, wine bars or shopping. Large spacious living room. Large dining table for nice dinners or peace of mind. <br /><br />Excellent connections: two metro stations from T-centralen and close to buses to Södermalm or Stureplan.<br /><br />When booking, indicate if bedroom 2 is desired to be used. (Small extra fee applies). <br /><br />Welcome!",1.0
1060104441170885254,960.0,Södermalms,Entire home/apt,1.0,1.0,2,"[""Washer"", ""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Long term stays allowed"", ""Lockbox"", ""Wifi"", ""Paid standalone high chair - available upon request"", ""Iron"", ""Essentials"", ""Dining table"", ""Kitchen"", ""Elevator"", ""Freezer"", ""Coffee"", ""Conditioner"", ""Body soap"", ""Paid pack \u2019n play/travel crib - available upon request"", ""Smoke alarm"", ""Fire extinguisher"", ""Dryer"", ""TV"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water kettle"", ""Paid parking off premises"", ""Heating"", ""Hot water"", ""Room-darkening shades"", ""Shampoo"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Extra pillows and blankets"", ""Oven"", ""Dedicated workspace"", ""Clothing storage: closet"", ""Refrigerator"", ""Private entrance"", ""Self check-in"", ""Shower gel"", ""Coffee maker""]",3,284,48,4.75,18.095355,59.313419,Comfy apartment in Södermalm,"This cute 48 square-meter apartment (large studio) is located only a few minutes from the heart of Stockholm city. Situated very close to Vitabergsparken, the apartment is only a walk from the subway stations Medborgarplatsen and Skanstull and the bus stop outside the building connects you with the whole of Stockholm. Whether traveling for business or pleasure this gorgeous apartment will keep you relaxed and comfortable for your travel in Stockholm!",1.0
805863863688558401,1000.0,Södermalms,Entire home/apt,1.0,1.0,2,"[""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Host greets you"", ""Wifi"", ""48 inch HDTV with standard cable, DVD player"", ""Sound system"", ""Iron"", ""Essentials"", ""Coffee maker: drip coffee maker"", ""Dining table"", ""Free washer \u2013 In building"", ""Kitchen"", ""Elevator"", ""Freezer"", ""Free dryer \u2013 In building"", ""Smoke alarm"", ""Waterfront"", ""Cleaning products"", ""Dishes and silverware"", ""Ethernet connection"", ""Outdoor playground"", ""Electrolux electric stove"", ""Hot water"", ""Room-darkening shades"", ""Cooking basics"", ""Bed linens"", ""Baking sheet"", ""Extra pillows and blankets"", ""Oven"", ""Toaster"", ""Blender"", ""Central heating"", ""Refrigerator"", ""Microwave"", ""Dishwasher"", ""Clothing storage: closet, wardrobe, and dresser""]",1,1125,10,5.0,18.0701224,59.3139755,Center of Södermalm,"This is a 2-room apartment with an open floor plan in the heart of Södermalm. Perfect for exploring Stockholm. You are close to everything. Water and green areas, shops, restaurants, bars, medical centre, hospital and very good public transportation.<br /> 3 min walk to the green line, Medborgarplatsen. <br />4 min walk to commuter train, Stockholm's south. <br />5 min walk to the red line, Mariatorget. <br />A variety of buses. <br />The apartment is fully furnished and equipped with everything you could possibly need.",1.0
1177426413480250058,618.0,Södermalms,Entire home/apt,1.0,1.0,2,"[""Washer"", ""Hair dryer"", ""Hangers"", ""Essentials"", ""Iron"", ""TV"", ""Kitchen"", ""Heating"", ""Elevator"", ""Hot water"", ""Wifi"", ""Clothing storage"", ""Bed linens"", ""Pets allowed""]",14,90,8,4.75,18.08867,59.31034,Comfort living in Södermalm,"Super cozy studio flat in the heart of Södermalm with a great view of Vitabergsparken. A perfect place to stay if you want to explore the urban, hip and arty side of SoFo. <br /><br />Comfortably fully furnished apartment in the quiet residential area near Vitabergsparken, Södermalm. If you want to experience authentic Söder life this is the place for you.<br /><br />Linen and towel provided.",1.0
569107981994135023,1279.0,Norrmalms,Entire home/apt,1.0,1.0,2,"[""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Long term stays allowed"", ""Wifi"", ""Radiant heating"", ""Iron"", ""Essentials"", ""Coffee maker: drip coffee maker"", ""Dining table"", ""Kitchen"", ""Freezer"", ""Coffee"", ""Bang Olufsen  Bluetooth sound system"", ""Body soap"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water kettle"", ""Hot water"", ""Room-darkening shades"", ""Mini fridge"", ""Shampoo"", ""Pack \u2019n play/Travel crib"", ""Cooking basics"", ""Bed linens"", ""Baking sheet"", ""Extra pillows and blankets"", ""Oven"", ""Books and reading material"", ""Dedicated workspace"", ""Clothing storage: closet"", ""Stainless steel electric stove"", ""Refrigerator"", ""Shower gel""]",5,700,14,5.0,18.06343,59.34281,Östermalm High-Class Studio apartment,Enjoy a stylish experience at this centrally located and stylish turn of the century home that also newly renovated.,1.0
3101290,2600.0,Farsta,Entire home/apt,3.0,2.0,5,"[""Washer"", ""Hair dryer"", ""Hangers"", ""Clothing storage: closet and dresser"", ""Wine glasses"", ""Private patio or balcony"", ""Host greets you"", ""Barbecue utensils"", ""Bathtub"", ""Stainless steel oven"", ""Wifi"", ""Private BBQ grill: charcoal, gas"", ""Iron"", ""Essentials"", ""Ping pong table"", ""Coffee maker: drip coffee maker"", ""Dining table"", ""Kitchen"", ""Elevator"", ""Siemens refrigerator"", ""Freezer"", ""Board games"", ""Smoke alarm"", ""Outdoor furniture"", ""Fire extinguisher"", ""Dryer"", ""Free driveway parking on premises"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water kettle"", ""Heating"", ""Hot water"", ""Room-darkening shades"", ""Cooking basics"", ""Bed linens"", ""Extra pillows and blankets"", ""Toaster"", ""Game console: PS4"", ""Drying rack for clothing"", ""Stainless steel electric stove"", ""TV with standard cable"", ""Outdoor dining area"", ""Private backyard \u2013 Not fully fenced"", ""Sound system with aux"", ""Private entrance"", ""Free street parking"", ""Dishwasher"", ""Hammock""]",6,30,15,4.93,18.07823,59.26879,House with  garden in lovely Enskede,"Located in trendy Hornstull, close to swimming areas, fantastic sea, playgrounds, green areas, bars, restaurants and plenty of cafés. Everything in Stockholm is within reach, either by foot or public transport. Children and grown-up people-friendly!",1.0
883750949980945781,959.0,Bromma,Private room,1.0,1.0,1,"[""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Long term stays allowed"", ""Wifi"", ""Luggage dropoff allowed"", ""Breakfast"", ""Shared gym in building"", ""Cleaning available during stay"", ""Iron"", ""Essentials"", ""Dining table"", ""Free washer \u2013 In building"", ""Elevator"", ""Keypad"", ""Kitchenette"", ""Body soap"", ""Pool table"", ""Smoke alarm"", ""TV"", ""Dishes and silverware"", ""Hot water kettle"", ""Heating"", ""Hot water"", ""Clothing storage"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Dedicated workspace"", ""Refrigerator"", ""Microwave"", ""Self check-in"", ""Shower gel"", ""Coffee maker""]",1,365,4,4.25,17.97978,59.33371,Single Studio,"This 17-20 sqm studio apartment has a kitchen equipped for cooking basic meals, a dining area for two people, a large workspace and a 105 cm wide bed suitable for one person. The bright, fully-tiled bathroom contains a toilet, shower and sink, and there is generous closet space in the apartment.  There is also a TV with international channels and free Wi-Fi is available throughout the apartment.",0.6666666666666666
1026056759752028903,1200.0,Skarpnäcks,Entire home/apt,1.0,1.0,2,"[""Kitchen"", ""Smoke alarm"", ""Air conditioning"", ""Wifi""]",4,365,0,,18.136612214148045,59.277342497145526,Apartment in Bagarmossen,"Cozy functional apartment <br />Plenty of storage space as pictured <br />2 minute walk to the city center with grocery stores, subway and restaurants",
847834531466095442,597.0,Södermalms,Private room,1.0,1.5,1,"[""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Olika m\u00e4rken body soap"", ""Long term stays allowed"", ""Host greets you"", ""Wifi"", ""Luggage dropoff allowed"", ""Cleaning available during stay"", ""Iron"", ""Essentials"", ""Kitchen"", ""Elevator"", ""Coffee"", ""Smoke alarm"", ""Fire extinguisher"", ""Olika m\u00e4rken shampoo"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water kettle"", ""Hot water"", ""Cooking basics"", ""Bed linens"", ""Extra pillows and blankets"", ""Lock on bedroom door"", ""Induction stove"", ""Drying rack for clothing"", ""Dedicated workspace"", ""Central heating"", ""Portable fans"", ""Microwave"", ""Dishwasher"", ""Shared patio or balcony"", ""Shower gel""]",1,30,80,4.78,18.07279,59.31667,"Private Room Without Window,","The room is small but cozy and has no windows. The room  has ventilation. Table fan available. Kettle and tea are available in the room. Suitable for those who do not intend to spend much time in the apartment. Wide range of bars, shops and restaurants in the immediate vicinity. (Read the house rules for more information.)",1.0
1289117380730968282,1266.0,Södermalms,Entire home/apt,1.0,1.0,3,"[""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Long term stays allowed"", ""Lockbox"", ""Wifi"", ""Pets allowed"", ""Essentials"", ""Dining table"", ""Kitchen"", ""Freezer"", ""Housekeeping - available at extra cost"", ""Conditioner"", ""Body soap"", ""Waterfront"", ""Cleaning products"", ""Dishes and silverware"", ""Heating"", ""Hot water"", ""Room-darkening shades"", ""TV with Netflix"", ""Shampoo"", ""Mini fridge"", ""Cooking basics"", ""Bed linens"", ""Extra pillows and blankets"", ""Oven"", ""Clothing storage: closet"", ""Refrigerator"", ""Private entrance"", ""Microwave"", ""Paid street parking off premises"", ""Self check-in"", ""Shower gel"", ""Coffee maker""]",2,365,6,4.67,18.07357908989566,59.32655694396747,Lyxig studio i Gamla stan,"Charming apartment in the middle of Old Town – Stockholm's best location! Here you live in a historic setting with proximity to everything the city has to offer. The apartment has a cozy bedroom, full kitchen and an inviting atmosphere with period details. Perfect for those who want to discover both the city's pulse and its rich culture. Walking distance to the castle, Riddarholmen and a wide selection of cafes, restaurants and shops. Ideal for a relaxing and memorable stay in the heart of Stockholm!",1.0
38709287,1000.0,Hägersten-Liljeholmens,Private room,4.0,2.0,1,"[""Washer"", ""Hair dryer"", ""Hangers"", ""Long term stays allowed"", ""Lake access"", ""Indoor fireplace"", ""Wifi"", ""Luggage dropoff allowed"", ""Pets allowed"", ""Iron"", ""Essentials"", ""Kitchen"", ""Smoke alarm"", ""Fire extinguisher"", ""Dryer"", ""Private living room"", ""Heating"", ""Hot water"", ""Bed linens"", ""Extra pillows and blankets"", ""Private entrance"", ""Coffee maker""]",1,365,0,,18.025944,59.311092,"Fin rum uthyres längre period, sekelskiftesvåning.","Rent out a room in min  161 sqm (k-marked) turn-of-the-century floor in Liljeholmen, available from April 1 - May 30 <br />Ground floor with large beautiful garden just outside which gives a rural ""house feeling"".",
1125339398913199288,400.0,Hägersten-Liljeholmens,Private room,1.0,1.0,2,"[""First aid kit"", ""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Bathtub"", ""Rice maker"", ""Wifi"", ""Air conditioning"", ""Iron"", ""Essentials"", ""Coffee maker: drip coffee maker"", ""Dining table"", ""Kitchen"", ""Freezer"", ""Conditioner"", ""Free parking on premises"", ""Smoke alarm"", ""Fire extinguisher"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water kettle"", ""Heating"", ""Vet ej refrigerator"", ""Hot water"", ""Paid dryer \u2013 In building"", ""Paid washer \u2013 In building"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Extra pillows and blankets"", ""Lock on bedroom door"", ""Vet ej stainless steel single oven"", ""Toaster"", ""Blender"", ""Dedicated workspace"", ""Clothing storage: closet"", ""Family Fresh body soap"", ""Microwave"", ""Dishwasher"", ""Shared patio or balcony"", ""Elvital shampoo"", ""Shower gel""]",1,14,9,5.0,17.97363,59.28821,Trevligt Rum i Fruängen,"Bright room located only 10 minutes walk from Fruängens metro. From the station goes subway every 5 minutes to Stockholm Central Station (20 minutes journey time).<br /><br />The room has a bed but an extra folding bed can be arranged in case 2 guests wish to book the room. There is no computer, but there is only a computer screen on the desk. <br /><br />Closet is also available.<br /><br />Private toilet with shared shower is included in the accommodation. The kitchen and all its cookware/kitchen accessories are free to use.",1.0
1189022150403662141,1929.0,Södermalms,Entire home/apt,1.0,1.0,2,"[""Washer"", ""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Long term stays allowed"", ""Wifi"", ""Iron"", ""Essentials"", ""Kitchen"", ""Elevator"", ""Freezer"", ""Coffee"", ""Keypad"", ""Body soap"", ""Smoke alarm"", ""TV"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water kettle"", ""Trash compactor"", ""Heating"", ""Hot water"", ""Room-darkening shades"", ""Shampoo"", ""Clothing storage"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Extra pillows and blankets"", ""Oven"", ""Toaster"", ""Dedicated workspace"", ""Refrigerator"", ""Microwave"", ""Self check-in"", ""Shower gel"", ""Coffee maker""]",1,14,11,4.82,18.06227,59.31424,Cozy one room apartment at Södermalm,"""Feel at home in Stockholm""<br />Central location in the middle of Stockholm on Södermalm. A perfect base for day and evening activities.<br />Here you are close to bars, restaurants, parks, beaches, museums, galleries, boutiques and shops. The best Stockholm Island to live on!<br /><br />P.S. DEAR GUESTS IF YOU NEED WASHING MACHINE PLEASE LET US KNOW IN ADVANCE THAT WE COULD LEAVE KEY AND INSTRUCTIONS.<br /><br />For 95 kr you have possibilities to have breakfast at our hotel Tre små rum. Need to be booked in advance.",0.8888888888888888
35812025,850.0,Södermalms,Entire home/apt,1.0,1.0,3,"[""First aid kit"", ""Smoke alarm"", ""Dedicated workspace"", ""Fire extinguisher""]",2,20,0,,18.09574855494418,59.30109309501934,Lägenhet grannskapet Södermalm,"Welcome to our charming apartment nestled in the heart of Hammarby lake town, Södermalm neighborhood<br /><br />The apartment offers on a generous double bed in the bedroom with exit to the balcony as well as a closet. <br /><br />The apartment is strategically located with service, communication and restaurants on a walking distance. Good connections with a cable car, bus, bike or boat into town. <br /><br />Experience the best of Södermalm from our comfortable holiday.",
1217926337354039674,480.0,Norrmalms,Private room,1.0,1.0,1,"[""Dedicated workspace"", ""Host greets you"", ""Kitchen"", ""Wifi"", ""Smoke alarm""]",2,365,6,5.0,18.0440536,59.343582,Gabrielas lägenhet,A large room is rented out in this peaceful and centrally located apartment.,1.0
761967968150624997,1400.0,Hägersten-Liljeholmens,Entire home/apt,2.0,1.5,4,"[""Hair dryer"", ""Wine glasses"", ""Private patio or balcony"", ""Long term stays allowed"", ""Host greets you"", ""Luggage dropoff allowed"", ""Changing table"", ""Crib - available upon request"", ""Pets allowed"", ""Children\u2019s books and toys for ages 2-5 years old"", ""Iron"", ""Essentials"", ""Coffee maker: drip coffee maker"", ""Dining table"", ""Bluetooth sound system"", ""Kitchen"", ""Freezer"", ""Children's playroom"", ""Body soap"", ""Smoking allowed"", ""Courtyard view"", ""Smoke alarm"", ""Fire extinguisher"", ""Cleaning products"", ""Dishes and silverware"", ""Shared backyard \u2013 Not fully fenced"", ""Outdoor playground"", ""Hot water"", ""Room-darkening shades"", ""Cooking basics"", ""Bed linens"", ""Baking sheet"", ""Oven"", ""Standalone high chair - always at the listing"", ""Induction stove"", ""Toaster"", ""Park view"", ""Blender"", ""Dedicated workspace"", ""Baby bath"", ""Central heating"", ""Children\u2019s dinnerware"", ""Refrigerator"", ""Microwave"", ""Dishwasher"", ""Fast wifi \u2013 238 Mbps""]",3,1125,6,5.0,17.99521,59.30533,Newly renovated 3 room apt.,"Newly renovated 3,5 rooms apartment in the heart of Aspudden. The apartment is open and social, but still with possibility to close the doors which makes it great for both families and groups of friends. <br /><br />Aspudden is a very popular suburb right outside the city centre (5 min with Metro or 30 min walk to Hornstull) with green areas, swimming area, a cinema, restaurants/bars etc.",1.0
